Year,Month,MonthStart,Household_ID,Household_Size,Urban,Has_Car,Car_CC,Car_Fuel_Type,Car_Monthly_km,Car_Fuel_L,Has_Bike,Bike_CC,Bike_Monthly_km,Bike_Fuel_L,AC_Tonnage,AC_Hours_per_day,Electricity_kWh_total,Electricity_kWh_other,Electricity_kWh_AC,LPG_kg,PNG_scm,Wood_kg,Kerosene_L,Charcoal_kg,Coal_kg,Propane_kg,Petrol_L,Diesel_L,Emis_Electricity_kgCO2,Emis_LPG_kgCO2,Emis_PNG_kgCO2,Emis_Wood_kgCO2,Emis_Kerosene_kgCO2,Emis_Charcoal_kgCO2,Emis_Coal_kgCO2,Emis_Propane_kgCO2,Emis_Petrol_kgCO2,Emis_Diesel_kgCO2,Emis_Bike_kgCO2,Total_CO2_kg
2023,2,2023-02-01,H00724,2,1,1,1200,Petrol,512,36.57,0,0,0,0,0,0,306,306,0,14.2,0,0,0,0,0,0,36.57,0,222.46,42.32,0,0,0,0,0,0,84.48,0,0,349.25
2023,12,2023-12-01,H01264,4,0,1,1200,Petrol,419,29.93,0,0,0,0,0,0,459,459,0,0,7.96,0,0,0,0,0,29.93,0,333.69,0,15.12,0,0,0,0,0,69.14,0,0,417.96
2023,5,2023-05-01,H01077,4,0,0,0,,0,0,0,0,0,0,0,0,492,492,0,14.2,10.54,0,0,0,0,0,0,0,357.68,42.32,20.03,0,0,0,0,0,0,0,0,420.03
2023,4,2023-04-01,H00236,2,0,0,0,,0,0,1,100,214,4.76,1,4,423,279,144,14.2,0,8.55,0,0,0,0,0,0,307.52,42.32,0,15.65,0,0,0,0,0,0,11,376.48
2023,4,2023-04-01,H00380,4,1,0,0,,0,0,0,0,0,0,1,2,531,459,72,14.2,0,0,0,0,0,0,0,0,386.04,42.32,0,0,0,0,0,0,0,0,0,428.35
2023,9,2023-09-01,H00445,3,1,1,1400,Diesel,433,36.08,1,150,93,2.45,0,0,376,376,0,14.2,0,0,0,0,0,0,0,36.08,273.35,42.32,0,0,0,0,0,0,0,96.69,5.66,418.02
2023,2,2023-02-01,H00954,2,1,1,1600,Petrol,608,55.27,0,0,0,0,1,3,234,127,108,14.2,0,0,0,0,0,0,55.27,0,170.12,42.32,0,0,0,0,0,0,127.67,0,0,340.11
2023,6,2023-06-01,H01168,4,1,0,0,,0,0,0,0,0,0,0,0,452,452,0,14.2,0,0,2,0,0,0,0,0,328.6,42.32,0,0,4.82,0,0,0,0,0,0,375.74
2023,2,2023-02-01,H00947,2,1,1,1400,Petrol,478,39.83,0,0,0,0,1,3,367,260,108,14.2,0,0,0,0,0,0,39.83,0,266.81,42.32,0,0,0,0,0,0,92.01,0,0,401.13
2023,6,2023-06-01,H00313,2,0,0,0,,0,0,1,200,199,6.63,0,0,228,228,0,0,3.29,37.45,0,0,0,0,0,0,165.76,0,6.25,68.53,0,0,0,0,0,0,15.32,255.86
2023,3,2023-03-01,H00867,3,0,0,0,,0,0,1,125,363,8.64,0,0,449,449,0,14.2,0,1.91,0,0,0,0,0,0,326.42,42.32,0,3.5,0,0,0,0,0,0,19.96,392.19
2023,4,2023-04-01,H01535,2,0,0,0,,0,0,1,150,143,3.76,2,6,593,162,432,14.2,0,0,0,0,0,0,0,0,431.11,42.32,0,0,0,0,0,0,0,0,8.69,482.11
2023,9,2023-09-01,H01378,3,1,1,1200,Petrol,584,41.71,0,0,0,0,1,3,412,305,108,0,0,0,0,0,0,0,41.71,0,299.52,0,0,0,0,0,0,0,96.35,0,0,395.87
2023,6,2023-06-01,H01663,4,1,0,0,,0,0,0,0,0,0,1.5,5,725,455,270,14.2,0,0,0,0,0,0,0,0,527.07,42.32,0,0,0,0,0,0,0,0,0,569.39
2023,8,2023-08-01,H00757,2,1,1,2000,Petrol,437,48.56,1,100,217,4.82,1.5,3,436,275,162,14.2,0,0,0,0,0,0,48.56,0,316.97,42.32,0,0,0,0,0,0,112.17,0,11.13,482.6
2023,9,2023-09-01,H00044,2,1,1,1600,Petrol,632,57.45,0,0,0,0,1,1,287,251,36,0,10.24,26.82,0,0,0,0,57.45,0,208.65,0,19.46,49.08,0,0,0,0,132.71,0,0,409.9
2023,6,2023-06-01,H01678,2,0,1,1600,Petrol,469,42.64,0,0,0,0,0,0,235,235,0,0,10.78,7.9,0,0,0,0,42.64,0,170.84,0,20.48,14.46,0,0,0,0,98.5,0,0,304.28
2023,5,2023-05-01,H01145,4,1,0,0,,0,0,0,0,0,0,0,0,569,569,0,0,0,0,0,0,0,0,0,0,413.66,0,0,0,0,0,0,0,0,0,0,413.66
2023,12,2023-12-01,H01858,4,1,1,1200,Petrol,714,51,0,0,0,0,1.5,1,542,489,54,14.2,0,0,0,0,0,0,51,0,394.03,42.32,0,0,0,0,0,0,117.81,0,0,554.16
2023,3,2023-03-01,H01837,4,0,0,0,,0,0,0,0,0,0,0,0,453,453,0,14.2,0,0,0,0,0,0,0,0,329.33,42.32,0,0,0,0,0,0,0,0,0,371.65
2023,3,2023-03-01,H00011,5,0,0,0,,0,0,0,0,0,0,0,0,622,622,0,0,0,0,0,0,0,0,0,0,452.19,0,0,0,0,0,0,0,0,0,0,452.19
2023,9,2023-09-01,H01302,2,0,1,2000,Petrol,434,48.22,0,0,0,0,0,0,145,145,0,14.2,0,30.56,0,0,0,0,48.22,0,105.41,42.32,0,55.92,0,0,0,0,111.39,0,0,315.04
2023,8,2023-08-01,H00817,3,1,1,2000,Petrol,483,53.67,0,0,0,0,1,2,450,378,72,14.2,0,28.4,0,0,0,0,53.67,0,327.15,42.32,0,51.97,0,0,0,0,123.98,0,0,545.42
2023,11,2023-11-01,H01917,4,1,0,0,,0,0,1,350,94,3.76,1,3,545,438,108,14.2,0,0,0,0,0,0,0,0,396.21,42.32,0,0,0,0,0,0,0,0,8.69,447.22
2023,4,2023-04-01,H00191,3,1,0,0,,0,0,1,100,80,1.78,0,0,433,433,0,14.2,0,0,0,0,0,0,0,0,314.79,42.32,0,0,0,0,0,0,0,0,4.11,361.22
2023,11,2023-11-01,H00192,2,0,0,0,,0,0,0,0,0,0,1,2,409,337,72,14.2,5.84,0,0,0,0,0,0,0,297.34,42.32,11.1,0,0,0,0,0,0,0,0,350.75
2023,6,2023-06-01,H00968,4,1,1,1200,Diesel,428,30.57,1,150,186,4.89,0,0,464,464,0,14.2,0,0,0,0,0,0,0,30.57,337.33,42.32,0,0,0,0,0,0,0,81.93,11.3,472.87
2023,5,2023-05-01,H01941,3,1,0,0,,0,0,0,0,0,0,1.5,6,627,304,324,0,0,0,0,0,0,0,0,0,455.83,0,0,0,0,0,0,0,0,0,0,455.83
2023,1,2023-01-01,H01192,3,1,1,1200,Diesel,736,52.57,0,0,0,0,0,0,348,348,0,14.2,0,0,0,0,0,0,0,52.57,253,42.32,0,0,0,0,0,0,0,140.89,0,436.2
2023,1,2023-01-01,H00486,5,1,1,1200,Petrol,508,36.29,0,0,0,0,1,3,700,593,108,0,22.25,0,0,0,0,0,36.29,0,508.9,0,42.27,0,0,0,0,0,83.83,0,0,635
2023,10,2023-10-01,H01213,3,1,1,1200,Diesel,471,33.64,0,0,0,0,1.5,0,391,391,0,14.2,11.65,29.33,0,0,0,0,0,33.64,284.26,42.32,22.13,53.67,0,0,0,0,0,90.16,0,492.54
2023,1,2023-01-01,H01421,2,0,1,1200,Petrol,421,30.07,1,150,256,6.74,0,0,299,299,0,14.2,5.63,40.04,0,0,0,0,30.07,0,217.37,42.32,10.7,73.27,0,0,0,0,69.46,0,15.57,428.69
2023,7,2023-07-01,H01398,4,1,0,0,,0,0,1,150,19,0.5,1.5,2,618,511,108,14.2,0,0,0,0,0,0,0,0,449.29,42.32,0,0,0,0,0,0,0,0,1.16,492.76
2023,6,2023-06-01,H01265,2,1,0,0,,0,0,0,0,0,0,1,6,498,283,216,14.2,0,0,0,0,0,0,0,0,362.05,42.32,0,0,0,0,0,0,0,0,0,404.36
2023,1,2023-01-01,H00005,2,1,1,1400,Petrol,623,51.92,0,0,0,0,2,2,334,190,144,14.2,0,0,3,0,0,0,51.92,0,242.82,42.32,0,0,7.23,0,0,0,119.94,0,0,412.3
2023,2,2023-02-01,H01408,3,1,1,1200,Diesel,650,46.43,1,125,31,0.74,0,0,373,373,0,0,15.48,0,0,0,0,0,0,46.43,271.17,0,29.41,0,0,0,0,0,0,124.43,1.71,426.72
2023,12,2023-12-01,H01251,5,1,1,1400,Diesel,589,49.08,1,100,285,6.33,1.5,2,749,642,108,14.2,0,0,0,0,0,0,0,49.08,544.52,42.32,0,0,0,0,0,0,0,131.53,14.62,733
2023,6,2023-06-01,H00266,2,1,1,1600,Diesel,376,34.18,0,0,0,0,0,0,235,235,0,14.2,0,0,2,0,0,0,0,34.18,170.84,42.32,0,0,4.82,0,0,0,0,91.6,0,309.58
2023,6,2023-06-01,H01196,2,1,0,0,,0,0,0,0,0,0,0,0,192,192,0,14.2,0,19.41,0,0,0,0,0,0,139.58,42.32,0,35.52,0,0,0,0,0,0,0,217.42
2023,7,2023-07-01,H01315,1,0,0,0,,0,0,0,0,0,0,0,0,30,30,0,0,0,0,0,0,0,0,0,0,21.81,0,0,0,0,0,0,0,0,0,0,21.81
2023,2,2023-02-01,H00020,4,0,0,0,,0,0,1,200,253,8.43,0,0,469,469,0,14.2,0,31.28,0,0,0,0,0,0,340.96,42.32,0,57.24,0,0,0,0,0,0,19.47,459.99
2023,4,2023-04-01,H01542,4,1,1,1200,Petrol,532,38,0,0,0,0,0,0,506,506,0,14.2,0,0,0,0,0,0,38,0,367.86,42.32,0,0,0,0,0,0,87.78,0,0,497.96
2023,5,2023-05-01,H00236,2,0,1,2000,Diesel,400,44.44,1,150,93,2.45,0,0,254,254,0,14.2,0,0,0,0,0,0,0,44.44,184.66,42.32,0,0,0,0,0,0,0,119.1,5.66,351.73
2023,1,2023-01-01,H00732,4,1,0,0,,0,0,1,150,22,0.58,2,2,630,486,144,0,0,0,0,0,0,0,0,0,458.01,0,0,0,0,0,0,0,0,0,1.34,459.35
2023,10,2023-10-01,H00081,3,1,1,1200,Petrol,797,56.93,0,0,0,0,0,0,401,401,0,14.2,0,8.72,0,0,0,0,56.93,0,291.53,42.32,0,15.96,0,0,0,0,131.51,0,0,481.31
2023,8,2023-08-01,H00251,3,1,1,1400,Petrol,608,50.67,0,0,0,0,0,0,382,382,0,0,0,0,0,0,0,0,50.67,0,277.71,0,0,0,0,0,0,0,117.05,0,0,394.76
2023,7,2023-07-01,H01955,3,0,0,0,,0,0,0,0,0,0,0,0,399,399,0,0,0,0,0,0,0,0,0,0,290.07,0,0,0,0,0,0,0,0,0,0,290.07
2023,11,2023-11-01,H00912,3,1,1,1200,Petrol,408,29.14,0,0,0,0,2,3,554,339,216,14.2,0,22.07,0,0,0,0,29.14,0,402.76,42.32,0,40.39,0,0,0,0,67.31,0,0,552.78
2023,4,2023-04-01,H01562,1,1,0,0,,0,0,0,0,0,0,1,5,366,186,180,14.2,0,0,0,0,0,0,0,0,266.08,42.32,0,0,0,0,0,0,0,0,0,308.4
2023,6,2023-06-01,H01752,5,1,0,0,,0,0,1,100,164,3.64,0,0,613,613,0,14.2,21.9,0,0,0,0,0,0,0,445.65,42.32,41.61,0,0,0,0,0,0,0,8.41,537.99
2023,11,2023-11-01,H00601,5,0,0,0,,0,0,1,200,109,3.63,0,0,512,512,0,14.2,0,0,0,0,0,0,0,0,372.22,42.32,0,0,0,0,0,0,0,0,8.39,422.93
2023,5,2023-05-01,H00246,1,0,1,1200,Petrol,435,31.07,1,100,159,3.53,0,0,90,90,0,0,0,15.28,0,0,0,0,31.07,0,65.43,0,0,27.96,0,0,0,0,71.77,0,8.15,173.32
2023,3,2023-03-01,H00910,5,1,1,1400,Petrol,454,37.83,0,0,0,0,0,0,596,596,0,14.2,0,0,0,0,0,0,37.83,0,433.29,42.32,0,0,0,0,0,0,87.39,0,0,563
2023,6,2023-06-01,H01733,2,1,0,0,,0,0,1,125,161,3.83,1.5,9,766,280,486,14.2,0,0,0,0,0,0,0,0,556.88,42.32,0,0,0,0,0,0,0,0,8.85,608.05
2023,1,2023-01-01,H01169,2,1,1,1400,Petrol,430,35.83,1,100,169,3.76,0,0,248,248,0,14.2,0,0,0,0,0,0,35.83,0,180.3,42.32,0,0,0,0,0,0,82.77,0,8.69,314.06
2023,6,2023-06-01,H00370,4,1,1,1200,Petrol,434,31,1,350,143,5.72,2,7,977,473,504,0,19.35,0,0,0,0,0,31,0,710.28,0,36.77,0,0,0,0,0,71.61,0,13.21,831.87
2023,12,2023-12-01,H01787,4,0,0,0,,0,0,0,0,0,0,0,0,516,516,0,14.2,0,0,0,0,0,0,0,0,375.13,42.32,0,0,0,0,0,0,0,0,0,417.45
2023,9,2023-09-01,H01544,3,0,0,0,,0,0,1,150,171,4.5,0,0,322,322,0,0,4.76,0,0,0,0,0,0,0,234.09,0,9.04,0,0,0,0,0,0,0,10.39,253.53
2023,10,2023-10-01,H00347,2,1,0,0,,0,0,1,150,210,5.53,1.5,4,413,198,216,0,0,0,0,0,0,0,0,0,300.25,0,0,0,0,0,0,0,0,0,12.77,313.03
2023,10,2023-10-01,H00260,3,1,1,1200,Diesel,597,42.64,0,0,0,0,1,0,354,354,0,14.2,12.2,0,0,2,0,0,0,42.64,257.36,42.32,23.18,0,0,5.6,0,0,0,114.28,0,442.73
2023,1,2023-01-01,H00937,2,1,1,1200,Petrol,681,48.64,0,0,0,0,1.5,3,388,227,162,0,0,0,0,0,0,0,48.64,0,282.08,0,0,0,0,0,0,0,112.36,0,0,394.43
2023,7,2023-07-01,H00444,2,1,0,0,,0,0,1,150,138,3.63,2,0,292,292,0,0,0,0,0,0,0,0,0,0,212.28,0,0,0,0,0,0,0,0,0,8.39,220.67
2023,2,2023-02-01,H01147,3,0,0,0,,0,0,0,0,0,0,0,0,438,438,0,0,0,0,0,0,0,0,0,0,318.43,0,0,0,0,0,0,0,0,0,0,318.43
2023,10,2023-10-01,H01546,2,1,1,1400,Petrol,488,40.67,0,0,0,0,2,2,386,242,144,14.2,0,0,0,0,0,0,40.67,0,280.62,42.32,0,0,0,0,0,0,93.95,0,0,416.89
2023,2,2023-02-01,H01499,4,0,0,0,,0,0,0,0,0,0,1,2,603,531,72,0,0,0,0,0,0,0,0,0,438.38,0,0,0,0,0,0,0,0,0,0,438.38
2023,8,2023-08-01,H00202,3,1,1,1400,Diesel,528,44,1,150,198,5.21,0,0,349,349,0,0,0,30.85,0,0,0,0,0,44,253.72,0,0,56.46,0,0,0,0,0,117.92,12.04,440.13
2023,10,2023-10-01,H01874,4,0,1,1200,Diesel,440,31.43,1,200,107,3.57,0,0,444,444,0,14.2,8.53,0,0,0,0,0,0,31.43,322.79,42.32,16.21,0,0,0,0,0,0,84.23,8.25,473.79
2023,4,2023-04-01,H01722,3,1,1,1400,Diesel,471,39.25,1,125,224,5.33,1.5,6,709,386,324,0,10.83,0,0,0,0,0,0,39.25,515.44,0,20.58,0,0,0,0,0,0,105.19,12.31,653.52
2023,8,2023-08-01,H01109,2,1,0,0,,0,0,1,350,59,2.36,1,1,225,189,36,0,11.38,0,0,0,0,0,0,0,163.57,0,21.62,0,0,0,0,0,0,0,5.45,190.65
2023,7,2023-07-01,H00598,2,1,0,0,,0,0,1,100,90,2,2,2,323,179,144,14.2,0,0,0,0,0,0,0,0,234.82,42.32,0,0,0,0,0,0,0,0,4.62,281.76
2023,11,2023-11-01,H01875,3,1,0,0,,0,0,0,0,0,0,1.5,2,419,312,108,0,0,0,0,0,0,0,0,0,304.61,0,0,0,0,0,0,0,0,0,0,304.61
2023,10,2023-10-01,H00085,2,0,0,0,,0,0,1,125,291,6.93,0,0,205,205,0,0,0,41.48,0,0,0,0,0,0,149.03,0,0,75.91,0,0,0,0,0,0,16.01,240.95
2023,3,2023-03-01,H01531,1,1,1,1400,Petrol,641,53.42,0,0,0,0,0,0,129,129,0,0,0,0,0,0,0,0,53.42,0,93.78,0,0,0,0,0,0,0,123.4,0,0,217.18
2023,3,2023-03-01,H00030,2,1,0,0,,0,0,0,0,0,0,1,4,382,238,144,14.2,0,0,0,0,0,0,0,0,277.71,42.32,0,0,0,0,0,0,0,0,0,320.03
2023,4,2023-04-01,H01242,4,1,1,1600,Diesel,569,51.73,1,125,74,1.76,2,7,976,472,504,14.2,0,0,0,0,0,0,0,51.73,709.55,42.32,0,0,0,0,0,0,0,138.64,4.07,894.57
2023,7,2023-07-01,H01548,2,0,0,0,,0,0,1,100,161,3.58,0,0,190,190,0,0,0,57.2,0,0,0,0,0,0,138.13,0,0,104.68,0,0,0,0,0,0,8.27,251.08
2023,8,2023-08-01,H00019,4,1,1,1200,Diesel,848,60.57,1,350,120,4.8,0,0,457,457,0,14.2,22.22,0,0,0,0,0,0,60.57,332.24,42.32,42.22,0,0,0,0,0,0,162.33,11.09,590.19
2023,9,2023-09-01,H01936,3,1,0,0,,0,0,1,150,53,1.39,0,0,331,331,0,14.2,15.97,0,0,0,0,0,0,0,240.64,42.32,30.34,0,0,0,0,0,0,0,3.21,316.51
2023,1,2023-01-01,H01933,4,1,1,1200,Petrol,616,44,1,200,125,4.17,1,3,533,426,108,14.2,0,13.74,0,0,0,0,44,0,387.49,42.32,0,25.14,0,0,0,0,101.64,0,9.63,566.22
2023,5,2023-05-01,H00209,2,0,0,0,,0,0,1,200,182,6.07,1,6,497,282,216,14.2,0,0,0,0,0,0,0,0,361.32,42.32,0,0,0,0,0,0,0,0,14.02,417.66
2023,4,2023-04-01,H01906,3,0,1,2000,Petrol,197,21.89,0,0,0,0,0,0,294,294,0,0,7.69,0,0,0,0,0,21.89,0,213.74,0,14.61,0,0,0,0,0,50.57,0,0,278.91
2023,1,2023-01-01,H00048,2,1,0,0,,0,0,0,0,0,0,1,1,357,321,36,14.2,0,0,0,0,0,0,0,0,259.54,42.32,0,0,0,0,0,0,0,0,0,301.85
2023,1,2023-01-01,H01876,4,0,1,1400,Petrol,331,27.58,0,0,0,0,0,0,346,346,0,14.2,0,0,0,0,0,0,27.58,0,251.54,42.32,0,0,0,0,0,0,63.71,0,0,357.57
2023,12,2023-12-01,H00864,2,1,1,1600,Petrol,559,50.82,1,150,214,5.63,0,0,337,337,0,0,13.91,0,0,0,0,0,50.82,0,245,0,26.43,0,0,0,0,0,117.39,0,13.01,401.83
2023,5,2023-05-01,H01904,3,1,1,1200,Petrol,623,44.5,0,0,0,0,1,6,523,308,216,14.2,0,0,0,0,0,0,44.5,0,380.22,42.32,0,0,0,0,0,0,102.8,0,0,525.33
2023,2,2023-02-01,H00283,4,0,0,0,,0,0,0,0,0,0,0,0,469,469,0,14.2,0,0,0,0,0,0,0,0,340.96,42.32,0,0,0,0,0,0,0,0,0,383.28
2023,10,2023-10-01,H00328,3,1,1,1400,Petrol,319,26.58,1,125,6,0.14,1,2,425,353,72,0,0,22.76,0,0,0,0,26.58,0,308.97,0,0,41.65,0,0,0,0,61.4,0,0.32,412.35
2023,4,2023-04-01,H00664,4,0,1,1200,Diesel,483,34.5,1,125,198,4.71,0,0,461,461,0,14.2,0,25.65,0,0,0,0,0,34.5,335.15,42.32,0,46.94,0,0,0,0,0,92.46,10.88,527.74
2023,9,2023-09-01,H01210,4,1,1,1600,Petrol,750,68.18,0,0,0,0,1,0,486,486,0,0,0,0,0,0,0,0,68.18,0,353.32,0,0,0,0,0,0,0,157.5,0,0,510.82
2023,12,2023-12-01,H01965,4,1,0,0,,0,0,0,0,0,0,0,0,540,540,0,0,0,0,0,0,0,0,0,0,392.58,0,0,0,0,0,0,0,0,0,0,392.58
2023,8,2023-08-01,H00295,2,1,0,0,,0,0,1,150,201,5.29,0,0,231,231,0,14.2,0,22.41,0,0,0,0,0,0,167.94,42.32,0,41.01,0,0,0,0,0,0,12.22,263.48
2023,12,2023-12-01,H01748,2,0,0,0,,0,0,1,150,120,3.16,0,0,221,221,0,0,7.22,30.94,0,0,0,0,0,0,160.67,0,13.72,56.62,0,0,0,0,0,0,7.3,238.3
2023,9,2023-09-01,H01981,3,1,1,1200,Diesel,681,48.64,1,125,235,5.6,0,0,296,296,0,14.2,0,0,0,0,0,0,0,48.64,215.19,42.32,0,0,0,0,0,0,0,130.36,12.94,400.8
2023,9,2023-09-01,H01773,4,1,1,1400,Diesel,531,44.25,0,0,0,0,1.5,0,450,450,0,14.2,23.98,11.03,0,0,0,0,0,44.25,327.15,42.32,45.56,20.18,0,0,0,0,0,118.59,0,553.8
2023,11,2023-11-01,H01887,2,1,0,0,,0,0,0,0,0,0,0,0,191,191,0,14.2,10.56,0,0,0,0,0,0,0,138.86,42.32,20.06,0,0,0,0,0,0,0,0,201.24
2023,4,2023-04-01,H01135,3,1,1,1400,Petrol,669,55.75,0,0,0,0,0,0,240,240,0,14.2,0,0,0,0,0,0,55.75,0,174.48,42.32,0,0,0,0,0,0,128.78,0,0,345.58
2023,12,2023-12-01,H01812,4,1,0,0,,0,0,1,100,178,3.96,0,0,479,479,0,14.2,0,0,0,0,0,0,0,0,348.23,42.32,0,0,0,0,0,0,0,0,9.15,399.7
2023,11,2023-11-01,H01333,2,0,1,1200,Petrol,125,8.93,0,0,0,0,1,3,310,203,108,14.2,0,0,0,0,0,0,8.93,0,225.37,42.32,0,0,0,0,0,0,20.63,0,0,288.31
2023,5,2023-05-01,H01928,2,1,1,1600,Petrol,741,67.36,1,125,131,3.12,1,4,401,257,144,0,0,0,0,0,0,0,67.36,0,291.53,0,0,0,0,0,0,0,155.6,0,7.21,454.34
2023,6,2023-06-01,H00908,1,0,0,0,,0,0,0,0,0,0,0,0,168,168,0,0,0,7.96,0,0,0,0,0,0,122.14,0,0,14.57,0,0,0,0,0,0,0,136.7
2023,7,2023-07-01,H01002,4,0,0,0,,0,0,1,350,90,3.6,0,0,565,565,0,14.2,9.92,8.15,0,0,8,0,0,0,410.75,42.32,18.85,14.91,0,0,19.36,0,0,0,8.32,514.51
2023,2,2023-02-01,H00638,2,1,1,1200,Diesel,430,30.71,0,0,0,0,1.5,4,440,225,216,0,0,0,0,0,0,0,0,30.71,319.88,0,0,0,0,0,0,0,0,82.3,0,402.18
2023,5,2023-05-01,H01177,4,1,1,1200,Diesel,579,41.36,1,150,134,3.53,1.5,5,797,527,270,14.2,0,0,0,0,0,0,0,41.36,579.42,42.32,0,0,0,0,0,0,0,110.84,8.15,740.73
2023,9,2023-09-01,H01226,2,1,0,0,,0,0,1,100,247,5.49,2,1,315,243,72,0,0,0,0,0,0,0,0,0,229,0,0,0,0,0,0,0,0,0,12.68,241.69
2023,2,2023-02-01,H00800,2,1,1,1200,Petrol,579,41.36,1,200,288,9.6,1,1,193,157,36,0,0,0,0,0,0,0,41.36,0,140.31,0,0,0,0,0,0,0,95.54,0,22.18,258.03
2023,3,2023-03-01,H01659,3,1,0,0,,0,0,0,0,0,0,2,0,388,388,0,0,0,0,0,0,0,0,0,0,282.08,0,0,0,0,0,0,0,0,0,0,282.08
2023,2,2023-02-01,H00237,5,1,0,0,,0,0,0,0,0,0,0,0,663,663,0,14.2,0,9.39,0,0,0,0,0,0,482,42.32,0,17.18,0,0,0,0,0,0,0,541.5
2023,4,2023-04-01,H01762,4,1,1,1200,Diesel,371,26.5,1,125,205,4.88,0,0,514,514,0,14.2,0,0,0,0,0,0,0,26.5,373.68,42.32,0,0,0,0,0,0,0,71.02,11.27,498.29
2023,8,2023-08-01,H01909,3,1,1,1200,Petrol,567,40.5,0,0,0,0,0,0,381,381,0,14.2,0,0,0,0,0,0,40.5,0,276.99,42.32,0,0,0,0,0,0,93.56,0,0,412.86
2023,8,2023-08-01,H00832,5,0,0,0,,0,0,1,100,184,4.09,0,0,605,605,0,14.2,5.48,0,0,0,0,0,0,0,439.83,42.32,10.41,0,0,0,0,0,0,0,9.45,502.01
2023,6,2023-06-01,H01213,3,1,1,2000,Petrol,758,84.22,0,0,0,0,0,0,354,354,0,14.2,12.61,0,1,0,0,0,84.22,0,257.36,42.32,23.96,0,2.41,0,0,0,194.55,0,0,520.59
2023,4,2023-04-01,H00342,5,1,0,0,,0,0,1,200,132,4.4,0,0,583,583,0,0,0,0,0,0,0,0,0,0,423.84,0,0,0,0,0,0,0,0,0,10.16,434
2023,7,2023-07-01,H00333,2,0,0,0,,0,0,0,0,0,0,0,0,285,285,0,0,1.15,58.05,0,0,0,0,0,0,207.19,0,2.18,106.23,0,0,0,0,0,0,0,315.61
2023,9,2023-09-01,H00672,5,0,0,0,,0,0,0,0,0,0,0,0,638,638,0,14.2,0,0,0,0,0,0,0,0,463.83,42.32,0,0,0,0,0,0,0,0,0,506.14
2023,6,2023-06-01,H00881,3,1,0,0,,0,0,1,200,31,1.03,1.5,6,747,424,324,0,0,0,0,0,0,0,0,0,543.07,0,0,0,0,0,0,0,0,0,2.38,545.45
2023,11,2023-11-01,H01729,3,1,1,2000,Diesel,416,46.22,1,125,87,2.07,1.5,0,334,334,0,0,13.58,0,0,0,0,0,0,46.22,242.82,0,25.8,0,0,0,0,0,0,123.87,4.78,397.27
2023,9,2023-09-01,H01335,4,1,0,0,,0,0,1,200,11,0.37,0,0,501,501,0,0,15.28,18.97,0,0,0,0,0,0,364.23,0,29.03,34.72,0,0,0,0,0,0,0.85,428.83
2023,8,2023-08-01,H01632,3,1,1,1400,Petrol,591,49.25,1,125,183,4.36,1,3,403,296,108,14.2,0,0,0,0,0,0,49.25,0,292.98,42.32,0,0,0,0,0,0,113.77,0,10.07,459.14
2023,4,2023-04-01,H01765,5,1,1,1400,Diesel,578,48.17,1,200,104,3.47,0,0,682,682,0,0,24.12,0,0,0,0,0,0,48.17,495.81,0,45.83,0,0,0,0,0,0,129.1,8.02,678.75
2023,4,2023-04-01,H01234,3,1,1,2000,Diesel,568,63.11,0,0,0,0,0,0,344,344,0,14.2,0,0,0,0,0,0,0,63.11,250.09,42.32,0,0,0,0,0,0,0,169.13,0,461.54
2023,2,2023-02-01,H00233,3,1,1,1400,Petrol,353,29.42,1,100,75,1.67,0,0,362,362,0,14.2,0,0,0,0,0,0,29.42,0,263.17,42.32,0,0,0,0,0,0,67.96,0,3.86,377.31
2023,8,2023-08-01,H01565,4,1,0,0,,0,0,0,0,0,0,0,0,599,599,0,14.2,0,0,0,0,0,0,0,0,435.47,42.32,0,0,0,0,0,0,0,0,0,477.79
2023,8,2023-08-01,H00898,5,1,1,1200,Petrol,622,44.43,1,100,243,5.4,0,0,605,605,0,0,0,0,0,0,0,0,44.43,0,439.83,0,0,0,0,0,0,0,102.63,0,12.47,554.94
2023,7,2023-07-01,H00891,3,1,1,1200,Petrol,624,44.57,1,150,113,2.97,0,0,354,354,0,0,14.86,0,0,0,0,0,44.57,0,257.36,0,28.23,0,0,0,0,0,102.96,0,6.86,395.41
2023,5,2023-05-01,H00324,3,1,1,1400,Petrol,755,62.92,0,0,0,0,0,0,385,385,0,14.2,17.61,0,0,0,0,0,62.92,0,279.89,42.32,33.46,0,0,0,0,0,145.35,0,0,501.02
2023,9,2023-09-01,H01629,3,1,1,2000,Diesel,464,51.56,0,0,0,0,1.5,2,451,344,108,0,0,0,0,0,0,0,0,51.56,327.88,0,0,0,0,0,0,0,0,138.18,0,466.06
2023,11,2023-11-01,H01712,3,0,0,0,,0,0,1,200,251,8.37,0,0,358,358,0,14.2,0,0,0,0,0,0,0,0,260.27,42.32,0,0,0,0,0,0,0,0,19.33,321.92
2023,7,2023-07-01,H01659,3,1,0,0,,0,0,0,0,0,0,1,0,361,361,0,0,0,28.65,0,0,0,0,0,0,262.45,0,0,52.43,0,0,0,0,0,0,0,314.88
2023,3,2023-03-01,H01686,3,1,1,1600,Petrol,578,52.55,1,150,113,2.97,1,2,418,346,72,0,0,0,0,0,0,0,52.55,0,303.89,0,0,0,0,0,0,0,121.39,0,6.86,432.14
